,pred::ADDRESS,pred::BOOLEAN,pred::CATEGORY_LABEL,pred::CONTACT,pred::DATE_TIME,pred::DOCUMENT_REFERENCE,pred::FREE_TEXT,pred::IDENTIFIER,pred::LOCATION,pred::MONEY,pred::ORG_NAME,pred::OTHER,pred::PERCENTAGE,pred::PERSON_NAME,pred::QUANTITY,pred::ROLE_TITLE,pred::TITLE_HEADER
gold::ADDRESS,6,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
gold::BOOLEAN,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gold::CATEGORY_LABEL,0,0,16,1,0,0,4,0,0,0,0,0,0,1,0,2,2
gold::CONTACT,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,1
gold::DATE_TIME,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0
gold::DOCUMENT_REFERENCE,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0
gold::FREE_TEXT,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2,0
gold::IDENTIFIER,2,0,1,2,3,0,1,9,0,0,0,0,0,0,2,0,1
gold::LOCATION,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0
gold::MONEY,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
gold::ORG_NAME,0,0,0,0,0,0,0,0,0,0,20,0,0,3,0,3,0
gold::OTHER,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
gold::PERCENTAGE,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
gold::PERSON_NAME,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0
gold::QUANTITY,0,0,0,0,1,0,0,2,0,0,0,0,0,0,19,0,0
gold::ROLE_TITLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
gold::TITLE_HEADER,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22
