gold_field_type,field_type,count
CONTACT,IDENTIFIER,5
CATEGORY_LABEL,FREE_TEXT,4
ORG_NAME,PERSON_NAME,3
IDENTIFIER,DATE_TIME,3
ORG_NAME,ROLE_TITLE,3
CATEGORY_LABEL,TITLE_HEADER,2
QUANTITY,IDENTIFIER,2
IDENTIFIER,CONTACT,2
IDENTIFIER,ADDRESS,2
FREE_TEXT,ROLE_TITLE,2
CATEGORY_LABEL,ROLE_TITLE,2
ADDRESS,IDENTIFIER,2
IDENTIFIER,QUANTITY,2
DATE_TIME,QUANTITY,1
DOCUMENT_REFERENCE,IDENTIFIER,1
CATEGORY_LABEL,PERSON_NAME,1
ADDRESS,PERSON_NAME,1
CATEGORY_LABEL,CONTACT,1
CONTACT,TITLE_HEADER,1
IDENTIFIER,CATEGORY_LABEL,1
LOCATION,ADDRESS,1
IDENTIFIER,TITLE_HEADER,1
IDENTIFIER,FREE_TEXT,1
LOCATION,FREE_TEXT,1
OTHER,ROLE_TITLE,1
QUANTITY,DATE_TIME,1
TITLE_HEADER,CATEGORY_LABEL,1
TITLE_HEADER,FREE_TEXT,1
