example_id,split,local_row_id,question,answer,field_type,gold_field_type,label_source,rule_reason,rule_confidence,annotator_notes
dddea453a8e2d6c391c20b0060c1ceac,validation,786,What is the Subject for Parthenon Paper Number P3(2)?,Osteoporosis,CATEGORY_LABEL,TITLE_HEADER,llm,short_text_category_like,0.82,Subject/title of paper
d980bf58e1e71aac36c82e51236441c3,validation,614,What is the room no. for Group I ?,123,ADDRESS,IDENTIFIER,llm,plain_numeric,0.85,Room number / номер помещения
acb520140cac02561c814f763a76624e,validation,651,What is the name of the 'department'?,Department of Aeronautics and Astronautics,ROLE_TITLE,ORG_NAME,llm,long_text_span,0.8,Название департамента
29a5cb390c2138ad7ad82ad05fa5da34,validation,752,What is the description of sample?,average sample for campaign 1963-64,TITLE_HEADER,IDENTIFIER,llm,alphanumeric_identifier_regex,0.9,
f9eccdc52243e713ffb045acba4bb1c8,validation,201,What is the date of the meeting?,"OCTOBER 13-31, 1979",DATE_TIME,IDENTIFIER,rule,question_time_or_date_span,0.97,
ded81d5bd85e09adace0dd511476aecf,validation,131,Which company has vacancies to the post of general manager and operating engineer?,independent ice and cold storage co.,ROLE_TITLE,ORG_NAME,rule,question_role_title,0.94,Вопрос спрашивает компанию
1064c0f2b5e450b74d8d7e24e589d38e,validation,1384,What is the suite number?,500,IDENTIFIER,ADDRESS,rule,question_identifier_like,0.95,
5f8a98600f1ce32bf7524e7a5a91f2bf,validation,1733,Which under-ream is required for larger sockets?,1-2mm under-ream,QUANTITY,IDENTIFIER,llm,alphanumeric_identifier_regex,0.9,
a7bd8f425be266d7c78ca34953c3ebeb,validation,160,What is the pesticide used for Pineapple?,captafol,FREE_TEXT,CATEGORY_LABEL,llm,question_category_label,0.92,
9fac1005acfe2eb3e4695119b8d9ab8b,validation,155,What is the voucher number?,15360201,IDENTIFIER,CONTACT,rule,question_identifier_like,0.95,
655fd2d274551890965938709b4ffb5f,validation,1194,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,CATEGORY_LABEL,IDENTIFIER,llm,alphanumeric_identifier_regex,0.9,
a7426f387be863ff38e7d4967e09c01b,validation,1745,What is the soak end date shown?,25-JUN-2013,DATE_TIME,IDENTIFIER,llm,alphanumeric_identifier_regex,0.9,
3c552307ffdf5d939050999551d7280f,validation,1664,Which is Client specified at the top right of the document?,wyeth,PERSON_NAME,ORG_NAME,rule,question_person_name,0.94,Client = организация/бренд
0cf1df11766b75fa41c6142ea2fe2f7d,validation,570,What is the depreciation method used for plant and equipment?,written down,FREE_TEXT,CATEGORY_LABEL,llm,short_text_category_like,0.82,Метод/тип
