local_row_id,question_goldfile,answer_goldfile,field_type_goldfile,field_group_goldfile,sensitivity_goldfile,label_source_goldfile,rule_reason_goldfile,rule_confidence_goldfile,gold_field_type,annotator_notes,dataset_name,split,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1472,What is the total number of patients treated mentioned in the document?,"22,921",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,QUANTITY,,pixparse/docvqa-single-page-questions,validation,29a807428d8a2d4a236cd6e66a847bb5,What is the total number of patients treated mentioned in the document?,"22,921",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
786,What is the Subject for Parthenon Paper Number P3(2)?,Osteoporosis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,Subject/title of paper,pixparse/docvqa-single-page-questions,validation,dddea453a8e2d6c391c20b0060c1ceac,What is the Subject for Parthenon Paper Number P3(2)?,Osteoporosis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1263,What is the name of the company mentioned at the top right corner of the page?,ATC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,360a0705ae6756c91d634bd71571bc24,What is the name of the company mentioned at the top right corner of the page?,ATC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
614,What is the room no. for Group I ?,123,ADDRESS,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,Room number / номер помещения,pixparse/docvqa-single-page-questions,validation,d980bf58e1e71aac36c82e51236441c3,What is the room no. for Group I ?,123,ADDRESS,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,ADDRESS,
1192,What is the bulletin name?,Biomedical Perspectives,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,cfd1a4d9b4882e2241b3d3e322011c8e,What is the bulletin name?,Biomedical Perspectives,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
651,What is the name of the 'department'?,Department of Aeronautics and Astronautics,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ORG_NAME,Название департамента,pixparse/docvqa-single-page-questions,validation,acb520140cac02561c814f763a76624e,What is the name of the 'department'?,Department of Aeronautics and Astronautics,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
203,Who is the applicant?,Gerard Jean dubois,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,9c7a214ac242e088219b23b47c008761,Who is the applicant?,Gerard Jean dubois,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
815,What is the chemical formula for Calcium ?,Ca,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,9f7fbe19f32096f8137d1c64c3cce051,What is the chemical formula for Calcium ?,Ca,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
143,"what is the ""street adress(no po Box)"" ?",409 N. Main St.,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,ADDRESS,,pixparse/docvqa-single-page-questions,validation,10aa424311fe909068a7f3ca9af114cc,"what is the ""street adress(no po Box)"" ?",409 N. Main St.,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
695,What is the share holding percentage of ‘Golden Investment (Sikkim) Pvt.Limited’?,99.97%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,a79f3de4a095918562ba1c7119974bd3,What is the share holding percentage of ‘Golden Investment (Sikkim) Pvt.Limited’?,99.97%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
388,What is the text on the top right corner of the page?,"achieving clarity, renewing confidence",TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,7c9a6ed71b03da5ab66f07f212e7a3f7,What is the text on the top right corner of the page?,"achieving clarity, renewing confidence",TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1796,What is the FAX NO ?,(336-741-5197),CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,580ca231b919064371b09f73bfd973a5,What is the FAX NO ?,(336-741-5197),CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
1174,What is title of Keith Cole?,Senior R&D Chemist,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,02649de178b5aa5ea6c37a4478a2871e,What is title of Keith Cole?,Senior R&D Chemist,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1658,What is the number written at the bottom right end?,52647 6102,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,IDENTIFIER,Числовой код внизу страницы,pixparse/docvqa-single-page-questions,validation,b1e15bee0d31dcf433eebacf9f9aeefa,What is the number written at the bottom right end?,52647 6102,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1100,What is the weight % of a Tub of 16:0 margarine?,11,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,2905e3c95f746e3874bc9e9a06f726ff,What is the weight % of a Tub of 16:0 margarine?,11,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
802,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/03?",18.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,b5e8436a6bc0e0ba5b65ff17a36f0706,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/03?",18.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
1538,what is the hotel name mentioned in the document?,disneyland hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,d6f92e3d46fccdeb44cd13cbf60e9315,what is the hotel name mentioned in the document?,disneyland hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1441,In How many other companies does he hold directorship or membership or chairmanship?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,QUANTITY,,pixparse/docvqa-single-page-questions,validation,0cdcecad5cf5ccb44f6ef0e30c87e258,In How many other companies does he hold directorship or membership or chairmanship?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
972,On which company letterhead is this written?,National Corporation for Housing Partnerships,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,77dd1d1c97e28f2a4f11b73ed85b1e35,On which company letterhead is this written?,National Corporation for Housing Partnerships,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
1124,Which is the third cigarette brand along the x axis?,now,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,,pixparse/docvqa-single-page-questions,validation,5777c16b0b6bda5c68befdb767deec5c,Which is the third cigarette brand along the x axis?,now,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
611,What is the page number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,0fc31567753a30dc5e5e1adb1c65e97f,What is the page number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
752,What is the description of sample?,average sample for campaign 1963-64,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,29a5cb390c2138ad7ad82ad05fa5da34,What is the description of sample?,average sample for campaign 1963-64,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
1916,Which food contains 55 mg./100g. of Sodium  ?,"pork, lean, raw",QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,pixparse/docvqa-single-page-questions,validation,b5722c7f1bafdc877d13ceebd5aa4108,Which food contains 55 mg./100g. of Sodium  ?,"pork, lean, raw",QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
372,"In the map what is at the top left corner, depicted using a symbol of a deer?",Mesker Memorial Amphitheater and Zoo,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,f3aad97d88e85b8e0825c59fb9dc4748,"In the map what is at the top left corner, depicted using a symbol of a deer?",Mesker Memorial Amphitheater and Zoo,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
201,What is the date of the meeting?,"OCTOBER 13-31, 1979",IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,f9eccdc52243e713ffb045acba4bb1c8,What is the date of the meeting?,"OCTOBER 13-31, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
440,For which mineral has the RDA 'not been established'?,Copper,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,9625e708e978e8c148eec2f225502f08,For which mineral has the RDA 'not been established'?,Copper,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1810,What is the page number?,22,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,9e55e945064f1ee4ffd4923c0c3bfa76,What is the page number?,22,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1079,What is the period of auth. Service for both Employees?,2/1-2/28/66,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,4ad6b827a8e0876edb7fbef1c4e82c77,What is the period of auth. Service for both Employees?,2/1-2/28/66,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
414,What is the brand name for the 23rd question?,Lucky Strike,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,39c36844d51cc043cb0659dea3b04576,What is the brand name for the 23rd question?,Lucky Strike,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
714,As per the table what is the first item in the list of materials mailed?,annual reports,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,75368f1b15f15d3f9242e0963d77e051,As per the table what is the first item in the list of materials mailed?,annual reports,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
593,Did Michael have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,175cbdf9bff3f85c7b89b5cf6863495d,Did Michael have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1424,what is the transperency of Coca-cola company ?,nutritional content of products .,OTHER,OPEN_TEXT,LOW,llm,long_text_span,0.8,OTHER,,pixparse/docvqa-single-page-questions,validation,4f9180ae7941247b6f4ae00cd41f052a,what is the transperency of Coca-cola company ?,nutritional content of products .,OTHER,OPEN_TEXT,LOW,llm,long_text_span,0.8,OTHER,
1484,What is the abbreviation for reference doses?,RfDs,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,655def90ad21585e5d6d39246b4a6a39,What is the abbreviation for reference doses?,RfDs,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
769,"Is the drug storage locked(Y/N) based on sub-title ""Site specifics"" ?",Y,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,bf91218dc4980756b23475483a045827,"Is the drug storage locked(Y/N) based on sub-title ""Site specifics"" ?",Y,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
131,Which company has vacancies to the post of general manager and operating engineer?,independent ice and cold storage co.,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,ORG_NAME,Вопрос спрашивает компанию,pixparse/docvqa-single-page-questions,validation,ded81d5bd85e09adace0dd511476aecf,Which company has vacancies to the post of general manager and operating engineer?,independent ice and cold storage co.,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
1898,In which state is the board located?,tennessee,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,LOCATION,,pixparse/docvqa-single-page-questions,validation,7a2454a8b613b78b37191488b8cb5f3a,In which state is the board located?,tennessee,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1384,What is the suite number?,500,ADDRESS,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,ADDRESS,,pixparse/docvqa-single-page-questions,validation,1064c0f2b5e450b74d8d7e24e589d38e,What is the suite number?,500,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
547,What will not be discussed at the symposium?,BABY FOODS AND FARMING,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,8677d9afefa09e077225b28aa5c26048,What will not be discussed at the symposium?,BABY FOODS AND FARMING,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
151,What is the fax no. for Bill Duffy?,(317) 594-9462,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,714678d888dabae8092c40063c25bbd2,What is the fax no. for Bill Duffy?,(317) 594-9462,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
959,What is the 'Attachment' number mentioned at the topmost left side of the page ?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,c539617ea2647fa1d975360e6381e8a3,What is the 'Attachment' number mentioned at the topmost left side of the page ?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
639,In which language will the groups be conducted?,spanish,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,78bb47f7cbd4642f1af6f7ebe7c6481b,In which language will the groups be conducted?,spanish,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1528,What is the page number?,33,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,0d11a9e0a51c912a8757102374b9e2d7,What is the page number?,33,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
