row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
0,what is the page no or page mentioned ?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1,What is the name of the University?,Vanderbilt university,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
2,What is the Expenses for Salaries for 1986?,"$123,110",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
3,What is the Expenses for Publications for 1987?,"10,596",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
4,What is the Expenses for Publications for 1986?,"3,700",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
5,What is the Expenses for Salaries for 1987?,"$117,047",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
6,What is the Expenses for Employee Benefits for 1987?,"$18,559",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
7,What is the Expenses for Employee Benefits for 1986?,"23,453",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
8,What is the Expenses for Rent for 1987?,"9,154",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
9,What is the Expenses for Rent for 1986?,"9,020",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
10,What is the Expenses for legal for 1987?,"8,399",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
11,What is the Expenses for legal for 1986?,"1,354",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
12,What is the PD ?,5954 B,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
13,What is the CSF?,721,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
14,What is the Net Pound Infeed?,893,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
15,What is the Net Pounds Out ?,770,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
16,What is the heading of the document ?,CSF Run Sheet,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
17,What is the PD?,5960 c,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
18,What is the percentage of net pounds out over net pounds infeed (handwritten)?,83.4%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
19,What is the Net pounds Out?,487,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
20,What is the Net pounds Infeed?,584,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
21,What is the CSF?,721,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
22,What should be done prior to B-3?,separate binder hydration in pulp,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
23,What is the figure number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
24,What is the footnote of the table in fig. 2?,Energy recovered from the coal in the synthesis gas,FREE_TEXT,OPEN_TEXT,LOW,rule,question_footnote_text,0.93,,
25,What type of plant is SCGP 1?,Demonstration plant,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
26,what is the 'sales to customers' in 2010?,"$ 61,587",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
27,What is the 'net earnings' for the year 2009?,"12,266",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
28,What is the name of the company mentioned at the top of the page?,Johnson & Johnson and subsidiaries,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
29,what was the amount incurred for 'restructuring' in 2009?,"1,073",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
