row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1860,What was the timing for the 'official business' on 6/11 ?,9AM to 5PM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
353,What is the name of the State ?,Virginia,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1333,Who is the chairperson?,robert olson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
905,Who is the supplier?,BURKE,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1289,Whose name is written in the slip?,dr. robert v. russell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1273,What is the time length of the first film?,12.5 min.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
938,what is the mortality of group 1?,36/60,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
1731,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
65,How many locations does the bank have?,21,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1323,What ist he PAGEID mentioned at the top?,5002,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
56,What type of report is this?,ATTENDANCE REPORT,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1292,What % of AAMP's target audience are physicians?,45,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1118,What type of restaurants are having a growing appeal?,sit-down restaurants,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
584,What is the amount credited?,$8.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
374,"Give the number of the road on the North eastern side, which runs north-south?",41,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
275,What is the Effective Date mentioned in this document?,3-26-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
746,Which country's postage stamp is it?,USA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
128,Who is the new manager for  Edinburg Ice and Cold Storage ?,esequiel granado,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1646,What is the budget offered for 6 Posters( including production)?,"$54,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1852,What is the payee's name?,dr. william darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
674,What is the topic of the second session?,"""Foetal damage and alcohol consumption""",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1664,Which is Client specified at the top right of the document?,wyeth,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1981,Who is the letter writer?,Joe,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1083,what is the schedule time given for lunch in the given agenda ?,12:30 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1922,What is the first word in the document?,michigan,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
99,what is the sales in 2013?,"93,528",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1179,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
964,What was the cholesterol by the 4th wk for #1 rats?,103,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
792,What is the zipcode mentioned in the  To Address?,20857,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
29,what was the amount incurred for 'restructuring' in 2009?,"1,073",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
628,What is the Index for Marlboro?,98,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
944,What is written at the top left end of the page?,CIGFIL LTD Standalone Balance Sheet for period 01/04/2012 to 31/03/2013,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
572,What is the aggregate amount of unquoted non-current Investments(31/03/2012)?,0,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
907,When was ‘advisory board meeting’ scheduled?,"october 8-10, 1961",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1080,What is the total amount authorised in both accounts?,798.33,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
450,What is the Company Name ?,RJReynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,rule,question_org_context,0.95,,
1609,What is the Yield for Mono-Hy D2 and Nitrogen rate 200?,20.5,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1290,Is Satellite Symposia permitted in AAMP?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1078,What is the auth. No. for both?,3334,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
254,At what time does the lunch start?,12:15,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
124,What is written within parentheses?,see other side for details.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1927,What is the succeeding word next to Durham?,fayetteville,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
251,What is the number of extra displays?,14,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
585,What is the name of the person mentioned in the address?,DR. WILLIAM J. DARBY,PERSON_NAME,SENSITIVE_PII,HIGH,llm,question_address,0.9,PERSON_NAME,
1568,what is the doctoral degree of 'MACKIE M ANITA' the last name in the list?,MD PHD,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
824,what does the chart explain about?,AVERAGE 1R4F RESPONSES PER S9 LOT STRAIN TA100,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
507,What is the date of the report?,"August 15, 1976",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
889,"What causes heart disease,according to surgeon general’s warning?",smoking,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
70,What is ‘table 2’ ?,frequency distribution of sweetner usage,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1608,What is the ‘frequency’ of national plan under Target audience?,2.3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1532,In what 'terms' is the state legislation's definition?,NEUROLOGICAL TERMS,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
247,What is written in big letters on the top right?,COPY,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1450,What is the ‘Insurance ’ expenses for the year ended 31.3.2009?,319.03,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
212,"Which team has prepared the proposal based on the ""INTRODUCTION"" section?",Design Write,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
909,"What is the number in parentheses [ ], at the top of the page?",200600,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
1741,Who is the vendor?,VWR,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1244,What is the percentage of families in Poverty in Miller county?,24.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
1696,"Where in Winston-Salem ,NC accommodation arranged?",brookstown inn,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1182,What is the name of the city ?,Chicago,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
361,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1473,How many ‘General Directions’ are given for the SCIENCE CONTEST?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
678,how many membership does Shi R.R. kumar has in other companies?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1621,What is the page number?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1089,Who 'Forgot' to place the easel card for the Winston promotions?,retailers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1987,who was writing this letter to  Dr.richard carchman?,Maria Shulleeta,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1847,What is the title of the document ?,JCW Notes,TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
987,What is the course in which the applicant wishes to enroll for the A.M. schedule?,Epidemiology of Occupational Hazards T-Th-S,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1512,Ham Jackson belongs to which sate as per the given agenda ?,Colorado,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
111,What is the name of the consulting agency given below the logo?,accumyn,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1487,What is the subheading D?,Consideration of substitutes in pre-prioritization,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1453,What is the schedule no.?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
383,What was his department during military service ?,u.s. army tank destroyers,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1395,"How much is the interest rate for the second credit listed under ""Liabilities""?",2.99,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1054,What is the date mentioned in the header of the document?,1/12/04,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
755,What is the composite pH value ?,11.0,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
