row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag
0,what is the page no or page mentioned ?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
1,What is the Expenses for Rent for 1987?,"9,154",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
2,What is the Expenses for legal for 1986?,"1,354",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
3,What is the Net pounds Infeed?,584,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
4,What should be done prior to B-3?,separate binder hydration in pulp,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1
5,Which year shows a higher 'gross profit' ?,2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
6,how much did the company earn in 2010 in terms of 'gross profits'?,"42,795",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
7,What is the total intrinsic value of options exercised in 2010?,$278 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
8,What date should the gift products be received by?,May 10,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
9,what is the individual or corporate name?,Joseph Russ,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
10,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1
11,what is home telephone number of the individual?,540-429-5766,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
12,What is the total number of participants lost to follow-up in Baltimore?,0,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
13,What is the date mentioned in the heading?,"April 3, 2017",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
14,How many locations does the bank have?,21,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
15,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
16,"Among dieters and weight watchers, how many  persons used ‘21-30 times’ ?",97,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
17,"Among dieters and weight watchers, how many persons used ‘6-10 times’ ?",128,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
18,How many ‘total implanted’?,1100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
19,How many ‘ no reported metal reaction revisions’?,1094 (99.5%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
20,What is the last month plotted along the x axis?,Mar,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
21,Who is the chairman for the 1981 Budget Update event at 12:00 noon?,Dr. Schaefer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
22,What is the Venue Name?,Way Out Club,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
23,what is the sales in 2004?,"470,832",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
24,what is the sales in 2006?,"447,099",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
25,what is the sales in 2009?,"188,753",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
26,what is the sales in 2008?,"277,946",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
27,what is the sales in 2011?,"109,274",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
28,What is printed below the logo in the bottom left corner?,ACCUMYN CONSULTING,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
29,What is the name of a person given in the title?,MRS. HERLIHY-PAOLI,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
30,What is the name of the client?,rjr/now,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
31,Who is the new manager for  Edinburg Ice and Cold Storage ?,esequiel granado,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
32,What is the heading at the top of the page?,"names in the news, continued",TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
33,what is the full form of (TDM)?,TRADE DIRECT MARKETING,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
34,"what is the ""street adress(no po Box)"" ?",409 N. Main St.,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1
35,what is chain contact/title ?,Stephanie White/CEO,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
36,What is the total number of chain stores?,59,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
37,What is the average industry weekly store volume?,530,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
38,What is the voucher number?,15360201,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
39,What is the recommended maximum acceptable daily intake of dialifos?,0.003,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
40,What is the recommended maximum residue limit of phosalone on cherries?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
41,What are the previous evaluation references for leptophos?,"1975b, 1976b",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,,dev,field_labeling_v1
42,Who is the first reference ?,william r. beisel,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
43,What is the total income in the second table (Rs. Million)?,820.1,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
44,What is the name of the company?,"THE NUTRITION FOUNDATION, INC.",ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
45,What is the expense for lunch on October 17?,28.39,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
46,What ist the total estimated amount for Equipment?,250.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
47,What is the reason for contact?,public information issue (transferred),CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1
48,What is the consumer's age?,35,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
49,What is the objective for segment 1A?,Strong share growth,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
50,What is the objective for markets where KOOL is weak?,Maintain share,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
51,What is the number of extra displays?,14,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
52,In Which year was the first treatment administered?,2000,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
53,What was the medication given in the second treatment?,megestrol acetate,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
54,Who is RJRT's Authorized Agent?,Lawrence Pope,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
