row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag,gold_field_type,gold_notes
521,What is code 4 for?,Above Average,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
737,What has to be entered along the first line?,Date,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1,,
740,Which Part of the application is this?,II,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
660,How much is the 'Expenditures' for Salaries account?,"$ 12,180.00",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
411,What is the Amount in lacs for Income tax for the period 2000-01 based on table 2?,6.07,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1,,
678,What type of business document is this?,Purchase Order,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1,,
626,Which expense category has the highest percent of variance?,Auditing & Professional,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
513,Who has been quoted?,bradford hill,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
859,Which group is the unsupplemented control group?,group c,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
136,What is the telephone number of WASHINGTON UNIVERSITY  ?,314/863-0100,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
811,Which is the State being surveyed?,Massachusetts,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
76,"What is the highest number of responses for Question 10, for any given % of inside sales?",17,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
636,How much is the year-to-date royalty?,"$89,434.39",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
973,Who is the Treasurer ?,"Hugh Scott, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
938,What is the date mentioned on the top right corner of the document ?,7/17/2003,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1,,
899,Which topic will require the maximum time for discussion?,RJR studies (Aerosol and CO),TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1,,
280,What is the page number?,22,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
883,What is the EXT. Number ?,6376,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
761,Name the 4 significant personal care brands of ITC?,"Essenza Di Wills, Fiama Di Wills, Vivel and Superia",PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,,dev,field_labeling_v1,,
319,"What is the PUBLICATION DATE of ""Totelle 2mg Slide Set"" based on table 2?",december 2002,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
549,when Mr. milovan bosnjak  was born ?,"december 17, 1933",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1,,
174,Whether company has subsidiary companies in period '01/04/2012 to 31/03/2013' based on table 2?,no,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
371,What is the date of the study?,january 1963,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
527,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
210,What is the % composition of monosaturated margarine in older types?,63,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1,,
