row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag,gold_field_type,gold_notes
34,"what is the ""street adress(no po Box)"" ?",409 N. Main St.,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1,,
682,What is the Venue Address?,511 Monroe Street,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1,,
10,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1,,
799,What is the first item in the index?,Water from government drain ditch,ADDRESS,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,ADDRESS,,dev,field_labeling_v1,,
106,"According to step 3, where the suction cup is engaged?",INNER DIAMETER OF THE ULTAMET INSERT,ADDRESS,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,ADDRESS,,dev,field_labeling_v1,,
608,What is the delivery address?,4566 Scott Ave.,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1,,
228,What is the mail address ?,611-13/002E,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1,,
738,In which office does Michael Shapiro work?,office of water,ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,,dev,field_labeling_v1,,
129,has Shri R.R. Kumar attende AGM held on 24.09.2004?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
876,What is the voucher status?,requested,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,,dev,field_labeling_v1,,
113,Did Michael have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
914,Are there quarterly quotas for the second year of extension?,no,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
144,"Is the drug storage locked(Y/N) based on sub-title ""Site specifics"" ?",Y,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
174,Whether company has subsidiary companies in period '01/04/2012 to 31/03/2013' based on table 2?,no,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
146,is there any competing studies?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
877,Whether placement updated,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
15,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1,,
88,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
568,What is the subject?,PPBS,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
267,What does TK-D denote?,Temik Side dressed,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
349,What is the name of the catalog by The Station?,NEEDLEPOINT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
797,What type of form is this?,PROJECT ASSIGNMENT FORM,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1,,
641,What is the abbreviation for Luxembourg Stock Exchange?,LSE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
430,What is the department?,Research and Development (Brands),CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
764,What is the tagline of ITC HOTELS?,RESPONSIBLE LUXURY,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
261,what does perc stands for ?,political economy research center,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
47,What is the reason for contact?,public information issue (transferred),CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1,,
946,"What is the Phone no of Karen D Mittleman, PhD?",609-924-1116,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,,dev,field_labeling_v1,,
717,What is the fax number ?,(716) 634-3145,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,,dev,field_labeling_v1,,
145,what is the phone number mentioned?,(617) 253 3012,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,,dev,field_labeling_v1,,
432,What is written in the top right most corner of the document?,(for office use),CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1,,
340,"What is the ""Form of Payment""?",cash or check on pick up,CONTACT,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,CONTACT,,dev,field_labeling_v1,,
495,What is the Provider no.?,200844702,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,,dev,field_labeling_v1,,
289,"What is the phone no of Bernadette G. Janas, PhD?",609-524-2368,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,,dev,field_labeling_v1,,
947,"What is the Email id of Karen D Mittleman, PhD?",kmittle@dwrite.com,CONTACT,SENSITIVE_PII,HIGH,rule,email_or_url_regex,1.0,,,dev,field_labeling_v1,,
926,What is the Phone?,609-924-1116,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,,dev,field_labeling_v1,,
160,What is date?,February 24,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
368,When was the study of CONSAD Research Corporation done?,March 1998,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
371,What is the date of the study?,january 1963,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
703,What is the due date for 'Taste'?,6/15/68,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
52,In Which year was the first treatment administered?,2000,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
324,What is the year of publication given below the cookbook reference 'Diet for a Happy Heart'?,1975,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
474,When was the animals that had been shipped examined?,3/30/95,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1,,
809,What class does he travel on Feb 13?,First class,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1,,
287,What is the time mentioned in the fax?,8:45 EST,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
434,Which age range of persons are eligible for Old Age assistance program?,65 years of age or older,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1,,
440,What is the schedule no. for Fixed assets?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
365,Which number is written on the top centre of the page ?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
295,What is written at the top right end of the ‘document’?,exhibit c,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
606,What is point no. ii ?,The possibility of state legislation.,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
104,What is the page number?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
276,What is the schedule no.?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
964,What is the ‘exhibit’ number written inside the box at the top?,8,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
648,What is the page number?,- 5 -,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
999,What is the table number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
130,What is the page number?,11,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
752,Which range of products includes 'fine fragrances'?,essenza di wills,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
881,What information will be wired later?,funeral arrangements,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
122,In which language will the groups be conducted?,spanish,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
216,What is the 3rd factor leading to price reduction?,eating out less frequently,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
679,What is the hand written word above the delivery date?,Done,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
594,What was the new diet concern of 1990 (which was not a concern in 1986)?,Eating too many high-fat foods,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1,,
152,What is the source of water ?,Water from Boiler Feed Tank,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,,dev,field_labeling_v1,,
612,What is the y-axis of the first plot on the left side of the page?,weights of malnourished girls,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
