field_type,count,stat_type
QUANTITY,142,field_type
PERSON_NAME,125,field_type
DATE_TIME,123,field_type
MONEY,112,field_type
TITLE_HEADER,88,field_type
ORG_NAME,71,field_type
IDENTIFIER,57,field_type
CATEGORY_LABEL,56,field_type
LOCATION,44,field_type
DOCUMENT_REFERENCE,40,field_type
PERCENTAGE,39,field_type
FREE_TEXT,38,field_type
ROLE_TITLE,23,field_type
CONTACT,21,field_type
ADDRESS,8,field_type
BOOLEAN,8,field_type
OTHER,5,field_type
llm,542,label_source
rule,458,label_source
NUMERIC_FACTUAL,416,field_group
SENSITIVE_PII,211,field_group
STRUCTURAL,184,field_group
ENTITY,138,field_group
OPEN_TEXT,51,field_group
LOW,439,sensitivity
MEDIUM,350,sensitivity
HIGH,211,sensitivity
