field_type,count,stat_type
QUANTITY,268,field_type
DATE_TIME,244,field_type
PERSON_NAME,226,field_type
TITLE_HEADER,213,field_type
MONEY,185,field_type
ORG_NAME,140,field_type
IDENTIFIER,135,field_type
CATEGORY_LABEL,110,field_type
DOCUMENT_REFERENCE,102,field_type
FREE_TEXT,84,field_type
ROLE_TITLE,70,field_type
LOCATION,68,field_type
PERCENTAGE,63,field_type
CONTACT,44,field_type
BOOLEAN,31,field_type
OTHER,9,field_type
ADDRESS,8,field_type
llm,1085,label_source
rule,915,label_source
NUMERIC_FACTUAL,760,field_group
STRUCTURAL,425,field_group
SENSITIVE_PII,413,field_group
ENTITY,278,field_group
OPEN_TEXT,124,field_group
LOW,950,sensitivity
MEDIUM,637,sensitivity
HIGH,413,sensitivity
