dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,0,ec6460c0f609c1b105692be81d7f2121,what is the page no or page mentioned ?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1,7c9b42690f058a48724b9c2367964792,What is the name of the University?,Vanderbilt university,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2,8be4916a7a62581f4734cb57af4d8abd,What is the Expenses for Salaries for 1986?,"$123,110",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3,89a2bf710f73f7c4594a4adabf5cf7cc,What is the Expenses for Publications for 1987?,"10,596",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,4,394145776315594feaf48ab5cba79ddc,What is the Expenses for Publications for 1986?,"3,700",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,5,c42a099ba22d5e1947273f0fa437c5f0,What is the Expenses for Salaries for 1987?,"$117,047",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,6,dfd02fc9c4bebd615d303930106ab0a8,What is the Expenses for Employee Benefits for 1987?,"$18,559",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,7,8d330d639f3a0eedaddd5394365917a0,What is the Expenses for Employee Benefits for 1986?,"23,453",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,8,8af6de7ea49030fed1b48279216a3232,What is the Expenses for Rent for 1987?,"9,154",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,9,39164e3dbbd16aa6eb6455bc81ebcbb3,What is the Expenses for Rent for 1986?,"9,020",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,10,22003200b2eb3756eadccfe85a7edd7e,What is the Expenses for legal for 1987?,"8,399",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,11,88caf129e785886168a7641b6ffe968c,What is the Expenses for legal for 1986?,"1,354",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,12,91280893154633221e80f3d92e96e77b,What is the PD ?,5954 B,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,13,0e76a84ee1ec38d2ea3eadb7994bfdff,What is the CSF?,721,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,14,63bcb25f2983200d44519d65e872c356,What is the Net Pound Infeed?,893,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,15,b0670ba02d746bc476ec7c1494385d72,What is the Net Pounds Out ?,770,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,16,face9f0a054716c7a4b8fe14858ae046,What is the heading of the document ?,CSF Run Sheet,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,17,4ef45a566b9ae0951bb00b19d1ddb0cb,What is the PD?,5960 c,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,18,706694a3f8f6ecdbb22543299f8f7c69,What is the percentage of net pounds out over net pounds infeed (handwritten)?,83.4%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
