example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
b859643dd7a0b7041a8289fad0c6376a,validation,1986,What kind of a communication/letter  is this?,INTER-OFFICE CORRESPONDENCE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
a7bd8f425be266d7c78ca34953c3ebeb,validation,160,What is the pesticide used for Pineapple?,captafol,OTHER,question_category_label,0.92,OTHER
a6cbfac78ddb3191d17844122d1cab7c,validation,1881,What type of data is it?,preliminary data,FREE_TEXT,question_category_label,0.92,FREE_TEXT
3bd5793e356203493909f6564b101d5b,validation,112,What kind of document is this?,INTER-OFFICE CORRESPONDENCE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
4f8a4f8741622be6b1865b866194a009,validation,139,what is the full form of (TDM)?,TRADE DIRECT MARKETING,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
8b9b0a4392734ac3cbfc0716969c4ae6,validation,127,What is the service provided by 'Container Services' for the frozen shipments from west coast to Hawaii ?,ltl service,ROLE_TITLE,question_category_label,0.92,ROLE_TITLE
e581437edf69bbb80ba9eac1dcddb2a1,validation,145,"Is it a convenience store, supeermarket or tobacco store?",Convenience Store,ROLE_TITLE,question_category_label,0.92,ROLE_TITLE
4f458e8b54dbd1522f7b752a583a6299,validation,149,What is the type of mailing?,Rollfold,CONTACT,question_category_label,0.92,CONTACT
6a514c9eaad9e9388617d258368a0dc3,validation,226,What type of case summary is it?,CRIS CASE SUMMARY,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
069eef844bac71591878f15400f31d23,validation,1777,what is the year in which the reviews were published?,1970,DATE_TIME,date_like_regex,0.92,DATE_TIME
4d3624d3a19b374c763aa208ffb031d2,validation,1785,Which is the year mentioned in the document?,1969,DATE_TIME,date_like_regex,0.92,DATE_TIME
df86f509f16b58f54cf28279814fd883,validation,1794,What type of message is the document?,Fax Message,CONTACT,question_category_label,0.92,CONTACT
b6b23461b1bde4e5d8544ce74be66d1d,validation,264,In Which year was the first treatment administered?,2000,DATE_TIME,date_like_regex,0.92,DATE_TIME
9374e88ecefa5f640d2294b3c06f65bb,validation,312,In which year did Arnold complete his M.S.?,1973,DATE_TIME,date_like_regex,0.92,DATE_TIME
bb908c1e85cb31372907f45d89e4c02c,validation,1882,What type of information should EPA use to identify conditions of use for inclusion in scoping?,"High Quality, Best Available Information",FREE_TEXT,question_category_label,0.92,FREE_TEXT
0f622b15718d91003af8e7d48e7a1597,validation,1885,What is the full form of EPA?,Environmental Protection Agency,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
894a671fd4d472122e5163391698a4c7,validation,185,What is the ext. no. to get in touch with Arvid wretlind ?,2166,CONTACT,date_like_regex,0.92,CONTACT
c72dcfc1145da418688ea19ec4d1ad1a,validation,198,What type of financial statement is it?,STATEMENT OF EXPENSES,MONEY,question_category_label,0.92,MONEY
213e05a41c17da661a95aea0b070e9be,validation,213,"From which year onwards ""Design Write"" started working with HRT Management Team based on ""INTRODUCTION"" second section?",1997,DATE_TIME,date_like_regex,0.92,DATE_TIME
2b6acceb85bfd02e92917f63ae3ec937,validation,221,What type of card is this film/barcode positive only used for printing?,Postcards,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
b21c02c6fb77159dc4fbabc78044465c,validation,1851,What type of voucher is this?,travel voucher,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
9f1e48d339d2361aeaefc7ce3bc96bb6,validation,1862,What is the year of the claim?,1976,DATE_TIME,date_like_regex,0.92,DATE_TIME
e4511771a6b0aa6b7a616c6a7838df48,validation,174,What type of statement is it?,FINANCIAL STATEMENT,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
724e4cd33c665184c5720b4f1c1d6d50,validation,179,What is the date hand-written on the left side of the addendum ?,"feb. 1, 1981",DATE_TIME,date_like_regex,0.92,DATE_TIME
b2bf42af0274d9c890ef1397b7f5f4b5,validation,1683,What is the year of publication given below the cookbook reference 'Diet for a Happy Heart'?,1975,DATE_TIME,date_like_regex,0.92,DATE_TIME
da51bc69fcf7fb07979e7c05a3063e07,validation,1706,In which month is the promotion planned?,november,DATE_TIME,date_like_regex,0.92,DATE_TIME
ef6da3129c323bcc9ba364ae534a9e5f,validation,1689,What is the full form for AHA?,American Heart Association,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
df262baf05dd70d8570b1eaa5133d6b3,validation,288,What type of communication is this?,Agenda,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
08e3877d0080db802afb44964afaff63,validation,284,What is the full form of ILSI ?,International Life Sciences Institute,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
4868cc0ae540589cc29566b03804876a,validation,262,Which year was the transdermal treatment administered?,2002,DATE_TIME,date_like_regex,0.92,DATE_TIME
d9c1a45b84587b3a2ba36b8beae138fd,validation,1620,full form of PM super lights,Philip Morris Super Lights,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
