dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,1860,b86b47ffc21ecbf3c717814812f445f6,What was the timing for the 'official business' on 6/11 ?,9AM to 5PM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,353,9cab03d8a790d883c0bc378dd6548cac,What is the name of the State ?,Virginia,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1333,cd4cb295a5613bc353bb2ade5e6f0374,Who is the chairperson?,robert olson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,905,9822b7c975ea1a340c412ed73b0e9c69,Who is the supplier?,BURKE,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1289,3ed3271709d26208d2ef2db47088bb5f,Whose name is written in the slip?,dr. robert v. russell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1273,2cfbaffdf4b6c0433b464b170f6aa7e0,What is the time length of the first film?,12.5 min.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,938,4d6e83c17c09e0cef7a6e90c9a50a3ac,what is the mortality of group 1?,36/60,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1731,b58f2fe0e0695939e4ed0928f5e99e5c,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,65,95fe9998c180de207241970b9c9995ed,How many locations does the bank have?,21,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1323,2b599e9e235a0d17f685b0919cdd69a5,What ist he PAGEID mentioned at the top?,5002,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,56,5487ece66213ec56d02b158df83cf5b0,What type of report is this?,ATTENDANCE REPORT,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1292,98ffbf0de7f589ea4492ff3ea2634a41,What % of AAMP's target audience are physicians?,45,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1118,a4b6882ce2cbeb069f7dadbb45fecaed,What type of restaurants are having a growing appeal?,sit-down restaurants,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,584,d83445f4e66983821de4701339694c21,What is the amount credited?,$8.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,374,ad3a8a9bc72c06b72f3ea9ca5a4c8b33,"Give the number of the road on the North eastern side, which runs north-south?",41,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,275,7a58d4a1d875800c1fee5918443cc186,What is the Effective Date mentioned in this document?,3-26-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,746,73a862d4af6ac08e9a6a9346532db5bb,Which country's postage stamp is it?,USA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,128,8c8627e41b642e83c62676aee030baa7,Who is the new manager for  Edinburg Ice and Cold Storage ?,esequiel granado,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1646,600cb95b9c93739bbeae036e9899958e,What is the budget offered for 6 Posters( including production)?,"$54,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1852,b53f0405b7204ae9d0279404767cfe9a,What is the payee's name?,dr. william darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,674,897aa6e4a5a8d163885567df7de6e262,What is the topic of the second session?,"""Foetal damage and alcohol consumption""",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1664,3c552307ffdf5d939050999551d7280f,Which is Client specified at the top right of the document?,wyeth,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1981,01efcff90fcb553ae0def8193f9215bb,Who is the letter writer?,Joe,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1083,9141868129d188a6d66d14c2ce9b19b7,what is the schedule time given for lunch in the given agenda ?,12:30 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1922,8f8e5d8a572ca19df5b7df8f3b8b6429,What is the first word in the document?,michigan,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,99,af8b0aeae9bf279989aa74c57b60fb0b,what is the sales in 2013?,"93,528",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,1179,007e59c41c4ae4d1d60d138576b28a80,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,964,40a954a6ecca03b21708cd5adf201247,What was the cholesterol by the 4th wk for #1 rats?,103,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
