example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
488543062ee01c38b4bac83dc1b6384d,validation,33,What is the year of 'Annual Report' mentioned at the bottom right of the statement?,2010,DATE_TIME,date_like_regex,0.92,DATE_TIME
19e210b5befb6da6519f49215b1710ac,validation,76,What is the year of review of pinnacle ultamet experience?,2011,DATE_TIME,date_like_regex,0.92,DATE_TIME
60027fa0d1839a7fd5c945626e3059da,validation,77,What are the ‘dates implanted’?,2001~2008,DATE_TIME,date_like_regex,0.92,DATE_TIME
0eed1ce7d83fcbf2f6421e16ace59000,validation,84,What is the last month plotted along the x axis?,Mar,DATE_TIME,date_like_regex,0.92,DATE_TIME
e9837b224d99cdea98819db6118ad84e,validation,83,What is the first month plotted along the x axis?,Oct,DATE_TIME,date_like_regex,0.92,DATE_TIME
cf18ed57306019ee80ad2c2ff107bc50,validation,30,Which year shows a higher 'gross profit' ?,2008,DATE_TIME,date_like_regex,0.92,DATE_TIME
b3b0384682077d2b9c8f205a301768ab,validation,1125,Which is the year under consideration?,1992,DATE_TIME,date_like_regex,0.92,DATE_TIME
a4b6882ce2cbeb069f7dadbb45fecaed,validation,1118,What type of restaurants are having a growing appeal?,sit-down restaurants,FREE_TEXT,question_category_label,0.92,FREE_TEXT
bab335f4628fa8a92b66493c6e065794,validation,1172,What kind of form is it?,DOCUMENTATION APPROVAL FORM,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
6a45fee55e74d6341975e66bdf06d79a,validation,1167,What kind of document is this?,Grower's Questionnaire,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
6695cfc0e66fbf93da1a1edb7885c8ff,validation,1157,What is the year mentioned in the Status?,1994,DATE_TIME,date_like_regex,0.92,DATE_TIME
801e0fc6b62ba1f7a5f35ec5b89ace5d,validation,1206,What is the year of operating plan ?,1989,DATE_TIME,date_like_regex,0.92,DATE_TIME
a40af38b97ec9038b06ac884b9ed545b,validation,4592,What type of communication is this?,Report,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
767ab5bbe7d9707d026882f708a0e699,validation,4503,In which year did family and child welfare prgm. receive least funding?,1955,DATE_TIME,date_like_regex,0.92,DATE_TIME
45deac5aa6bfc98ed0c911732e695d30,validation,4485,Which year GOLDEN CARNATION AWARD is mentioned in this document?,1971,DATE_TIME,date_like_regex,0.92,DATE_TIME
724e4cd33c665184c5720b4f1c1d6d50,validation,179,What is the date hand-written on the left side of the addendum ?,"feb. 1, 1981",DATE_TIME,date_like_regex,0.92,DATE_TIME
e4511771a6b0aa6b7a616c6a7838df48,validation,174,What type of statement is it?,FINANCIAL STATEMENT,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
a7bd8f425be266d7c78ca34953c3ebeb,validation,160,What is the pesticide used for Pineapple?,captafol,FREE_TEXT,question_category_label,0.92,FREE_TEXT
6a514c9eaad9e9388617d258368a0dc3,validation,226,What type of case summary is it?,CRIS CASE SUMMARY,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
2fdfb358adb1ced4cc29356b2345aa8f,validation,4527,What type of application is it?,APPLICATION FOR RESEARCH CONTRACT,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
e3d279141da7195f380e65ee1694ecf6,validation,4504,In which year did local health dept. receive highest funding?,1960,DATE_TIME,date_like_regex,0.92,DATE_TIME
b4183aabbbe27f0d40604635611e909a,validation,4290,Which year is mentioned in the heading?,1952,DATE_TIME,date_like_regex,0.92,DATE_TIME
2b6acceb85bfd02e92917f63ae3ec937,validation,221,What type of card is this film/barcode positive only used for printing?,Postcards,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
b6b23461b1bde4e5d8544ce74be66d1d,validation,264,In Which year was the first treatment administered?,2000,DATE_TIME,date_like_regex,0.92,DATE_TIME
4868cc0ae540589cc29566b03804876a,validation,262,Which year was the transdermal treatment administered?,2002,DATE_TIME,date_like_regex,0.92,DATE_TIME
d229cd4695914d0a51a90f581384aed7,validation,4427,What kind of form is it?,Response Code Request Form,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
c9c27708de5f1bd969030a41f93596c7,validation,4635,What is the year of inception of the Association?,1906,DATE_TIME,date_like_regex,0.92,DATE_TIME
eb6aaa15622e587430b888b9b9c805c4,validation,5114,What is his marital status?,Separated,BOOLEAN,date_like_regex,0.92,BOOLEAN
a50befd0c1f6156791615769fec925ff,validation,5111,In which year did he complete his Ph. D.?,1957,DATE_TIME,date_like_regex,0.92,DATE_TIME
e84075db10ef7cad2d9de10d0d4e89d4,validation,5099,What type of financial information is this?,Budget,MONEY,question_category_label,0.92,MONEY
490a268dbcb3aad7b0c315efb0b1806f,validation,1229,In south central region which county has the lowest population?,Maries,LOCATION,date_like_regex,0.92,LOCATION
4f42239860e3eeeac6b953d68632bb4c,validation,1085,What type of survey is it?,FIELD SALES SURVEY,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
fe3e6bb6bcc11dfdc18900b367b22239,validation,1070,What type of communication is mentioned at the top of the document?,privileged communication,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
16c7ebafdabb89af0ec6b16f4fa724e2,validation,1261,What kind of Christmas Amy grant & vince gill celebrate the season?,A Country Christmas,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
9f82769d3999c3aab55bbacf1e1fdd7c,validation,1260,Which is the year mentioned on the top?,2011,DATE_TIME,date_like_regex,0.92,DATE_TIME
12c34c60c0cd9d9168c7c7a08c696fc1,validation,1259,what is the month mentioned on the top?,December,DATE_TIME,date_like_regex,0.92,DATE_TIME
afa1cd598d9eb603bddddbe8cf61006e,validation,1310,What type of policy is decribed in this document?,Policy on Document Control,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
92ff49d16e6bbdbfb23106fa278f436a,validation,1329,What kind of a document is  exhibit number D2455,RESUME,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
dbe8114d2ea393ca504da00b3689fd82,validation,1397,What type of liability is the second one according to the table at the end?,MORTGAGE ON PERSONAL RESIDENCE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
6c31da05e319c3186d7cc429af46c451,validation,1393,Until which year did the filer work with Toxicology forum?,2017,DATE_TIME,date_like_regex,0.92,DATE_TIME
845738357ae5e51ba3518a23f514dad1,validation,4151,In which year was this study conducted ?,1975,DATE_TIME,date_like_regex,0.92,DATE_TIME
e0deec46784e38651ed9c2161bf84456,validation,4144,Which year is mentioned in the heading?,1962,DATE_TIME,date_like_regex,0.92,DATE_TIME
41dfd6dcb27c2848c9731242b26d531b,validation,4136,"In which year or period was count of ""replied"" is almost same as count of ""refused""?",1975-1977,DATE_TIME,date_like_regex,0.92,DATE_TIME
58160e4c7580b6487693772c7e14bb65,validation,4168,"What type of documents are desk files, working files and other personal files?",paper documents,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
df262baf05dd70d8570b1eaa5133d6b3,validation,288,What type of communication is this?,Agenda,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
08e3877d0080db802afb44964afaff63,validation,284,What is the full form of ILSI ?,International Life Sciences Institute,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
1b93a236d9a3bbe5da310e42309632d2,validation,4240,What type of form is this?,PROJECT ASSIGNMENT FORM,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
8993091d02d8a4bef48b8c2eae84dfcd,validation,5081,What type of analysis is this?,Water analysis,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
67ae948e76441987c6003935dc64d05f,validation,1432,What type of communication is it?,director's report,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
b5aea3756c71646ea4c400dc50c1bd64,validation,1034,What is the year of publication ?,1971,DATE_TIME,date_like_regex,0.92,DATE_TIME
fb67dc95f796f9b2327f6910c614e117,validation,1014,In which year will the 'Plenary session on Menopause' be held?,1999,DATE_TIME,date_like_regex,0.92,DATE_TIME
25590edd81672b7778fda168607ceba1,validation,1544,to which month do this seating plan refer to?,november,DATE_TIME,date_like_regex,0.92,DATE_TIME
275e92087d69490bb2b7913641721f38,validation,1540,to which year do this seating plan refer to?,1975,DATE_TIME,date_like_regex,0.92,DATE_TIME
3b89e5ca67ad613ae3747d30ee4d7f73,validation,1576,What is the name of the state?,Maryland,LOCATION,date_like_regex,0.92,LOCATION
