dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,2526,e7936ae18857c62a167d78be1f083038,"What is the Timing for the Journal ""Cancer""?",2Q98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,4291,9bf4857686991252819e2e5860fd2e75,What is the value mentioned for New England under the heading Creamery Butter Production in 1952 by states?,"1,728",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,486,5dca94635d58a627ad77ef547800f485,What is the SUBJECT mentioned in the document?,Forsyth Labor Day 1998 wholesale promotion,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2569,552877f0acfc26e49f876873b6afa177,What is the state code for Missouri?,Mo,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,2414,eb0d7275e7fd338165d399eb1457565d,What time is written in the ‘slip’?,9:50,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,33,488543062ee01c38b4bac83dc1b6384d,What is the year of 'Annual Report' mentioned at the bottom right of the statement?,2010,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,439,d2f9c3666549a373a1b16a65808baa7c,What is the first mineral mentioned?,Magnesium,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
pixparse/docvqa-single-page-questions,validation,1049,3615b685a372be1ee531bb7f41cb808c,what is the # servings/ day of Saltines ?,0.2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,4689,70c58e7eb986cac17f8fb5bb63880737,What is written at the top left end of the ‘form’?,sample #,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,3551,c0229c1ee4dd2f5d3514d5e79f4f4bcd,What is the name mentioned?,Howard,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,4281,da9031b275a95934a2c0f13394aa6ccd,Who wrote this Memorandum?,dean's office,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
