example_id,split,local_row_id,question,answer,field_type,label_source,raw_llm_output,error_message
388288b52e8a8ce3c67f87bd58a2a155,validation,335,Which brand of cigarette with low tar is mentioned?,Vantage,OTHER,llm,PRODUCT_BRAND,
a563e98c630673232952c99a63927f34,validation,415,What is the brand name for the 22nd question?,none,OTHER,llm,OTHER,
d2f9c3666549a373a1b16a65808baa7c,validation,439,What is the first mineral mentioned?,Magnesium,OTHER,llm,OTHER,
921717ecca0d594bf0be62e6943b3bcb,validation,472,Which cigarette brand is this?,Eclipse,OTHER,llm,"PERSON_NAME (ошибочно, должно быть ORG_NAME)",
f3cc72dd696e22242da37a95b5040ecb,validation,559,what is the reason why shipment is refused?,other,OTHER,llm,OTHER,
6f5f709a7a34e68cbe63b5d9f4126597,validation,934,what is the benign tumor (transition cell) of group 6 ?,1(1)*,OTHER,llm,OTHER,
5777c16b0b6bda5c68befdb767deec5c,validation,1124,Which is the third cigarette brand along the x axis?,now,OTHER,llm,OTHER,
a6fd2531d3c8be8d7146c52689112b63,validation,1212,Whose daughter should you never date?,"""captain""",OTHER,llm,OTHER,
4f9180ae7941247b6f4ae00cd41f052a,validation,1424,what is the transperency of Coca-cola company ?,nutritional content of products .,OTHER,llm,OTHER,
23752d95cc8cf807e8f9a57749191186,validation,1640,Is it a syrup or a suspension?,SUSPENSION,OTHER,llm,OTHER,
17af1c855cab4a3b4563abcaf47af50d,validation,2041,What is the name of the sightseeing train?,VOYAGER,OTHER,llm,"PERSON_NAME (ошибочно, должно быть ORG_NAME)",
a3a5be461d1229a475b5700c5fd24ddb,validation,2070,What does the image of the gun represent?,criminals,OTHER,llm,OTHER,
5b32100e14b23fea0379eaa60d49debf,validation,2213,What is the 'Forum' for Sales tax in the period 2006-07 based on first table,high court,OTHER,llm,OTHER,
037481b5f582b3e1bd5ad79226ee903c,validation,2217,What is the 'Forum' of Income Tax in the period 2000-01 based on table 2?,cit(a),OTHER,llm,OTHER,
afe3c98d973b722bf98c0786954ae273,validation,2350,What is the problem mentioned?,Lack of Local Resources,OTHER,llm,PROBLEM,
0bd59b9e2960c6253156dd1cd202c32f,validation,2519,Which group exhibits the highest diet consumption for all the 5 weeks?,c,OTHER,llm,OTHER,
3822bd97ab569f366fd003e967450c14,validation,2520,Which group is represented by a straight line connecting 2 coloured (black) circles in the plot?,c,OTHER,llm,OTHER,
15317ab09f365f79486fa0117ea915f6,validation,2724,"As per the press release, If the Bulletin is not judicially reviewable, then who can ignore it?",agencies,OTHER,llm,OTHER,
0811cec9f9790e3d154386f4481e5ef0,validation,2855,Which is the project with the highest(highest value) priority?,sand/inorganics in tobacco,OTHER,llm,OTHER,
7f950e0a8a9136ba953869bbc6a7d2c6,validation,3040,What does HLA import and distribute?,Cigars - Pipes - Lighters - Smokers Accessories,OTHER,llm,PRODUCTS,
11956fea37a76e0bf96036f47ba277cf,validation,3177,Which is the first preferred Airline ?,united,OTHER,llm,OTHER,
3b55a14ac964e4c0d4f28b1b9423e044,validation,3212,Which dog has the heaviest heart?,F*,OTHER,llm,OTHER,
a2c9de7aa532d59469624ae5aadfc55a,validation,3214,Which dog has the heaviest spleen?,F*,OTHER,llm,OTHER,
168bee1cb9d84aae7f3807ef6e6d15e6,validation,3345,What is being held at the Ocean course?,Golf Tournament,OTHER,llm,EVENT_NAME,
c81e64be90398a80331fcbb42586c5dd,validation,3389,what is the royalty product name ?,Vanguard - E Poly,OTHER,llm,PRODUCT_NAME,
421413c8d1d106cd39ac4c47adb8b822,validation,3393,What is the royalty product shown in the form?,Vanguard - E Poly,OTHER,llm,PRODUCT_NAME,
6051802ae1496497e9855495e6a74d45,validation,3439,What is the name of the noodles that was launced by ITC?,'Sunfeast Yippee!',OTHER,llm,"PERSON_NAME (ошибочно, должно быть ORG_NAME)  
ORG_NAME",
2bf77ebe8e0f7ed6acda38d22f092b06,validation,3712,What are the animals used for the experiment?,rats,OTHER,llm,ANIMALS,
bfa9621907b60964d8e09eb785a03548,validation,4048,"Which is 'India's most premium, sugarfree power mints'?",mint-o Ultra mintz,OTHER,llm,PRODUCT_NAME,
baf80552f1375026dcab0899110d79de,validation,4230,What meats are not acceptable?,Organ Meats,OTHER,llm,OTHER,
dfaf955974c51f1f19f548c6405fb1b6,validation,4315,The per capita consumption of which product has decreased?,GRAIN PRODUCTS,OTHER,llm,PRODUCT_NAME,
4840aaa8baa20fc3b528bdb21b7e687e,validation,4595,What is the underlined text in the last line?,Piricularia oryzae,OTHER,llm,ORGANISM_NAME,
fd22b0b458835856e8e492ee2420f05d,validation,4661,What is mentioned in Program Group ?,0,OTHER,llm,OTHER,
76e66843a5a3d1db094adbcf879e0745,validation,4700,On which animals is the study conducted?,Rats,OTHER,llm,ANIMALS,
3090052cfdfcc11fd35f2bd7adb27209,validation,4903,What is the product line mentioned?,none,OTHER,llm,OTHER,
1acdd56fd29a75c6f54aaf3799670e23,validation,5075,What were the animals used for the test?,rats,OTHER,llm,ANIMALS,
376fdaaf7b41e76152b853a55bbf54c9,validation,5121,Which color claim form needs to used if you get sick/ disabled after being unemployed for more than 4 weeks?,green,OTHER,llm,COLOR,
c19e780f591d74342fa55f8fc15ca847,validation,5263,What is the nationality?,USA,OTHER,llm,COUNTRY,
c30413832de64b0c2c23cce3647dd066,validation,5268,What is the nationality?,USA,OTHER,llm,COUNTRY,
