stat_type,stat_value,count
field_type,PERSON_NAME,650
field_type,DATE_TIME,639
field_type,QUANTITY,625
field_type,MONEY,550
field_type,TITLE_HEADER,533
field_type,IDENTIFIER,387
field_type,ORG_NAME,382
field_type,CATEGORY_LABEL,331
field_type,DOCUMENT_REFERENCE,231
field_type,PERCENTAGE,213
field_type,LOCATION,204
field_type,FREE_TEXT,199
field_type,ROLE_TITLE,162
field_type,CONTACT,109
field_type,BOOLEAN,59
field_type,OTHER,39
field_type,ADDRESS,36
label_source,llm,2961
label_source,rule,2388
field_group,NUMERIC_FACTUAL,2027
field_group,SENSITIVE_PII,1182
field_group,STRUCTURAL,1095
field_group,ENTITY,748
field_group,OPEN_TEXT,297
sensitivity,LOW,2392
sensitivity,MEDIUM,1775
sensitivity,HIGH,1182
