stat_type,stat_value,count
field_type,QUANTITY,268
field_type,DATE_TIME,243
field_type,PERSON_NAME,227
field_type,TITLE_HEADER,213
field_type,MONEY,186
field_type,ORG_NAME,137
field_type,IDENTIFIER,131
field_type,CATEGORY_LABEL,110
field_type,DOCUMENT_REFERENCE,102
field_type,FREE_TEXT,87
field_type,ROLE_TITLE,70
field_type,LOCATION,68
field_type,PERCENTAGE,63
field_type,CONTACT,45
field_type,BOOLEAN,31
field_type,OTHER,10
field_type,ADDRESS,9
label_source,llm,1085
label_source,rule,915
field_group,NUMERIC_FACTUAL,760
field_group,STRUCTURAL,425
field_group,SENSITIVE_PII,412
field_group,ENTITY,275
field_group,OPEN_TEXT,128
sensitivity,LOW,954
sensitivity,MEDIUM,634
sensitivity,HIGH,412
